userId,movieId,rating,timestamp,year,month
239,1265,2.5,2008-09-11 18:41:05,2008,9
354,3033,3.5,2008-01-21 22:03:04,2008,1
596,72998,3.0,2018-08-31 09:45:08,2018,8
80,51662,4.5,2013-08-24 01:46:30,2013,8
606,3089,4.5,2007-02-12 20:16:15,2007,2
448,109183,2.0,2017-05-06 14:19:35,2017,5
561,41569,3.0,2017-04-02 00:54:36,2017,4
584,185,5.0,1996-06-17 05:00:43,1996,6
448,420,2.0,2002-04-18 10:15:39,2002,4
367,923,5.0,2001-08-14 18:11:55,2001,8
414,5424,3.0,2003-05-12 13:47:48,2003,5
308,91529,3.0,2015-01-16 02:27:25,2015,1
469,3361,3.0,2000-08-04 21:43:10,2000,8
369,3863,3.5,2009-03-15 02:07:05,2009,3
64,3210,4.0,2006-10-22 23:30:24,2006,10
187,8228,4.0,2006-10-27 13:08:54,2006,10
91,628,3.0,2005-04-05 15:09:25,2005,4
301,10,4.0,2008-05-21 14:02:12,2008,5
562,30749,3.5,2013-05-18 16:19:05,2013,5
610,3174,4.0,2016-11-19 08:38:58,2016,11
274,72011,3.5,2010-10-27 09:39:47,2010,10
241,104841,4.5,2015-11-14 21:31:16,2015,11
425,2916,3.5,2004-05-25 09:36:23,2004,5
305,74868,2.5,2016-04-13 16:21:31,2016,4
232,7381,3.0,2008-08-08 03:54:47,2008,8
414,62434,3.5,2010-05-16 02:36:13,2010,5
599,3524,2.0,2018-02-21 01:17:25,2018,2
440,7361,4.0,2009-03-20 17:10:25,2009,3
476,500,3.0,1996-06-17 14:32:22,1996,6
232,8916,2.5,2008-08-08 04:23:19,2008,8
42,368,3.0,2001-07-27 07:33:32,2001,7
410,3978,2.0,2001-05-24 18:21:02,2001,5
260,1639,2.0,2005-02-26 09:16:11,2005,2
444,344,3.0,1996-05-21 08:53:04,1996,5
274,5909,3.0,2007-02-25 01:01:10,2007,2
111,162602,4.5,2018-01-17 01:41:44,2018,1
4,3365,5.0,2000-07-25 15:18:49,2000,7
509,3301,3.5,2015-07-04 07:06:03,2015,7
288,3672,3.0,2001-01-02 20:40:53,2001,1
608,4104,1.5,2005-05-30 01:16:19,2005,5
480,2001,2.5,2007-05-14 21:30:41,2007,5
20,5504,0.5,2003-05-27 12:17:22,2003,5
391,2702,1.0,2002-08-31 20:23:23,2002,8
400,122886,4.5,2017-07-01 00:53:09,2017,7
199,3868,3.5,2014-05-28 20:27:31,2014,5
414,105504,4.0,2018-04-01 23:15:02,2018,4
68,2791,4.0,2006-09-17 22:25:17,2006,9
495,40278,4.0,2016-03-22 08:56:34,2016,3
469,474,3.0,2000-08-03 20:18:19,2000,8
382,7379,3.5,2018-01-05 17:33:33,2018,1
610,46530,3.5,2017-05-03 21:05:54,2017,5
117,339,3.0,1996-10-01 09:40:32,1996,10
24,552,3.5,2016-03-25 21:37:17,2016,3
603,587,3.0,2000-03-31 06:05:36,2000,3
57,3066,5.0,2000-08-09 05:39:31,2000,8
120,648,3.0,1997-04-03 12:19:33,1997,4
298,47997,3.0,2015-11-15 14:50:20,2015,11
610,152077,4.0,2017-05-03 21:10:17,2017,5
144,27416,4.0,2006-01-09 13:22:29,2006,1
448,2381,2.0,2002-07-31 10:23:23,2002,7
234,552,3.0,2001-10-30 02:21:57,2001,10
89,73319,2.0,2018-03-07 07:41:51,2018,3
493,2985,4.0,2001-09-27 03:54:33,2001,9
47,5669,4.0,2017-05-31 04:30:49,2017,5
50,79132,2.5,2017-12-25 21:40:21,2017,12
287,4027,4.0,2005-03-07 21:38:46,2005,3
195,1036,5.0,2000-11-20 08:02:20,2000,11
372,1438,3.0,1997-09-16 12:55:21,1997,9
262,50,3.0,1996-08-17 18:15:13,1996,8
183,858,3.0,2001-06-12 07:35:44,2001,6
28,33558,3.0,2009-02-28 07:35:20,2009,2
351,43836,2.5,2012-02-03 19:12:03,2012,2
177,89904,5.0,2015-06-28 22:18:21,2015,6
275,535,5.0,2003-03-31 02:44:31,2003,3
495,112556,5.0,2016-03-22 08:49:00,2016,3
265,724,2.0,2000-08-03 16:03:47,2000,8
232,5313,3.0,2008-08-08 03:16:02,2008,8
339,593,5.0,2016-04-13 03:43:47,2016,4
298,6385,0.5,2015-11-15 14:44:15,2015,11
484,33679,2.5,2012-07-14 20:14:09,2012,7
115,736,1.0,2000-05-06 21:08:34,2000,5
47,96811,4.0,2017-05-31 05:08:06,2017,5
474,4912,3.0,2001-12-02 19:18:21,2001,12
287,2797,3.0,2005-03-07 21:12:21,2005,3
555,2402,3.0,2001-01-06 23:22:29,2001,1
272,148626,4.5,2018-09-20 19:10:12,2018,9
355,2915,3.0,2000-11-23 07:40:56,2000,11
381,2115,3.5,2006-12-13 02:12:17,2006,12
182,1279,5.0,2003-10-13 19:08:45,2003,10
227,912,3.5,2015-11-10 21:10:54,2015,11
331,3897,4.5,2018-09-17 04:15:51,2018,9
288,3928,3.5,2003-06-02 15:42:05,2003,6
140,7076,5.0,2005-06-02 16:28:09,2005,6
447,597,4.0,1996-07-10 01:11:26,1996,7
590,4545,3.0,2010-02-27 02:30:56,2010,2
117,60,3.0,1996-10-01 09:55:54,1996,10
599,1100,2.5,2017-06-26 21:55:46,2017,6
560,8376,4.0,2016-07-27 20:11:22,2016,7
29,3591,3.0,2011-06-12 19:14:17,2011,6
28,2683,2.5,2009-05-14 08:47:51,2009,5
140,527,5.0,1999-11-17 12:14:51,1999,11
522,2700,4.5,2013-12-27 06:10:49,2013,12
275,4967,5.0,2003-03-31 02:24:29,2003,3
522,1220,4.0,2009-10-13 17:37:37,2009,10
91,2993,3.0,2005-04-05 15:58:00,2005,4
75,5952,4.0,2006-09-23 03:42:09,2006,9
230,2959,3.0,2007-11-29 02:47:04,2007,11
448,107962,2.0,2016-11-26 12:18:19,2016,11
29,4327,4.0,2011-06-12 19:29:41,2011,6
239,8368,4.0,2008-09-11 18:40:22,2008,9
345,898,4.0,2012-07-20 23:27:07,2012,7
599,90603,2.5,2017-06-27 00:40:05,2017,6
348,541,5.0,2013-09-10 22:04:17,2013,9
142,440,4.0,1996-08-01 21:21:26,1996,8
261,5989,5.0,2014-07-09 04:49:29,2014,7
72,1586,3.0,2008-07-29 09:24:19,2008,7
448,377,4.0,2002-04-18 10:05:24,2002,4
474,2396,4.0,2000-11-19 21:16:57,2000,11
522,7036,2.5,2009-09-19 06:54:04,2009,9
434,2502,4.5,2010-04-12 02:25:18,2010,4
268,1377,3.0,1999-10-17 18:34:32,1999,10
387,2579,3.5,2007-10-07 06:46:02,2007,10
290,1228,5.0,2000-11-24 01:58:49,2000,11
133,32,4.0,1996-09-23 15:11:28,1996,9
182,2542,4.0,2003-06-05 02:48:47,2003,6
465,3448,5.0,2000-06-01 21:57:18,2000,6
599,81782,2.5,2017-06-26 22:30:52,2017,6
166,2396,3.5,2007-09-16 22:08:55,2007,9
357,2011,4.0,2012-09-25 22:30:48,2012,9
512,589,3.0,1996-08-30 23:55:59,1996,8
482,1968,4.0,2005-01-10 22:40:46,2005,1
38,432,3.0,1996-08-29 17:57:08,1996,8
462,7153,4.5,2005-07-21 05:05:59,2005,7
247,48774,3.0,2016-07-05 01:21:00,2016,7
369,2046,3.0,2009-03-12 04:01:08,2009,3
51,5956,5.0,2009-01-02 20:59:30,2009,1
66,5673,5.0,2005-04-11 03:34:44,2005,4
185,605,3.0,2003-02-03 22:24:53,2003,2
599,4167,2.0,2017-06-26 20:50:11,2017,6
249,114935,4.0,2015-07-19 14:44:52,2015,7
182,21,2.5,2003-06-05 03:00:30,2003,6
21,356,4.5,2014-08-09 20:57:25,2014,8
119,2167,4.0,2015-07-03 17:27:24,2015,7
68,50,3.0,2006-09-17 22:22:44,2006,9
153,105844,4.0,2018-05-05 19:32:58,2018,5
140,593,4.0,2000-02-04 12:19:52,2000,2
167,592,3.0,2006-08-04 19:59:31,2006,8
266,1200,5.0,1999-12-20 06:11:32,1999,12
483,104841,5.0,2014-11-10 00:01:38,2014,11
540,1409,3.5,2007-05-14 01:58:45,2007,5
610,55721,3.5,2017-05-03 21:40:11,2017,5
298,103980,3.0,2016-07-02 19:53:52,2016,7
161,1022,3.0,2007-04-13 21:10:09,2007,4
599,3361,3.0,2017-06-27 00:58:06,2017,6
58,616,4.0,1996-11-11 13:34:31,1996,11
420,3559,4.0,2008-08-06 15:35:38,2008,8
301,30793,0.5,2008-05-21 14:06:10,2008,5
249,2706,4.0,2012-09-04 10:35:47,2012,9
610,44974,3.5,2017-05-03 22:14:00,2017,5
414,62,4.0,2000-06-20 16:18:05,2000,6
610,101088,3.5,2016-11-19 08:45:26,2016,11
221,527,3.0,2005-06-08 16:04:47,2005,6
337,9,5.0,1997-04-05 15:58:49,1997,4
200,44665,4.5,2008-12-21 19:23:24,2008,12
21,109576,2.5,2014-06-22 18:02:15,2014,6
165,3624,3.0,2003-03-04 01:40:10,2003,3
112,2571,5.0,2015-09-18 00:20:37,2015,9
234,172,2.0,2001-10-01 22:39:51,2001,10
534,2085,4.0,2016-04-04 16:39:58,2016,4
560,74458,3.5,2016-07-27 19:34:21,2016,7
436,364,4.0,1996-05-31 08:02:55,1996,5
430,3408,3.0,2000-07-07 02:20:43,2000,7
132,594,3.0,2006-09-10 21:13:25,2006,9
325,5033,3.0,2002-12-09 01:01:08,2002,12
296,171765,3.5,2018-07-30 23:38:28,2018,7
610,95510,3.5,2017-05-03 21:43:43,2017,5
20,3972,3.0,2003-05-28 18:39:34,2003,5
6,1084,3.0,1996-10-17 12:30:54,1996,10
563,91628,2.5,2015-11-07 00:39:53,2015,11
242,432,4.0,1996-06-06 15:01:43,1996,6
594,2340,4.0,2005-06-28 03:07:20,2005,6
462,4863,4.5,2005-07-24 06:26:48,2005,7
66,273,3.5,2005-04-11 03:31:55,2005,4
368,2791,4.0,2000-12-03 01:00:34,2000,12
444,357,4.0,1996-08-06 06:11:53,1996,8
74,3273,2.5,2008-04-06 16:28:13,2008,4
275,4621,2.0,2003-03-31 02:19:39,2003,3
123,4776,4.0,2015-11-29 22:27:48,2015,11
357,1269,4.5,2012-09-25 22:08:46,2012,9
202,678,4.0,2000-11-22 17:10:44,2000,11
28,1198,2.5,2009-02-13 23:58:37,2009,2
597,2988,4.0,1999-11-03 14:38:12,1999,11
563,42732,3.5,2015-09-10 00:47:01,2015,9
445,1247,4.0,2016-02-04 21:41:41,2016,2
525,7451,4.5,2016-10-14 20:57:13,2016,10
489,89118,5.0,2012-04-29 10:41:03,2012,4
344,3793,5.0,2015-01-05 22:27:40,2015,1
477,1682,4.5,2008-01-21 18:27:01,2008,1
608,1831,3.5,2005-05-31 02:01:15,2005,5
249,106916,4.0,2014-10-20 09:17:38,2014,10
66,1246,4.5,2004-08-22 03:06:56,2004,8
301,2950,3.0,2008-05-21 13:34:41,2008,5
149,1356,4.0,1998-08-02 19:07:54,1998,8
274,6595,3.5,2007-03-13 20:59:42,2007,3
503,356,4.0,2012-04-23 22:14:36,2012,4
489,674,3.5,2012-04-05 20:47:15,2012,4
305,6818,5.0,2018-01-16 19:46:59,2018,1
584,585,3.0,1996-06-17 05:09:28,1996,6
382,56949,3.0,2018-01-05 17:21:40,2018,1
376,98961,5.0,2013-04-03 13:12:34,2013,4
66,4720,3.5,2004-08-29 02:46:06,2004,8
605,4366,3.0,2010-06-21 05:10:20,2010,6
357,1210,4.0,2012-09-25 21:56:56,2012,9
562,337,4.0,2013-05-18 16:16:15,2013,5
474,5816,4.5,2003-05-15 17:51:38,2003,5
521,86,4.0,1997-01-08 08:49:40,1997,1
560,6537,3.0,2016-07-27 20:09:10,2016,7
511,1970,3.0,2018-03-27 12:44:47,2018,3
68,68791,3.5,2009-12-24 02:41:55,2009,12
140,4958,3.0,2001-12-13 17:11:09,2001,12
387,8665,3.5,2007-08-03 06:21:07,2007,8
495,51540,2.5,2016-03-22 08:37:10,2016,3
255,1230,1.0,2001-11-14 05:52:59,2001,11
198,1732,3.0,2002-10-09 04:51:06,2002,10
599,4963,4.0,2017-06-26 17:55:28,2017,6
298,886,0.5,2016-11-13 17:29:00,2016,11
63,3785,2.0,2015-09-25 17:04:10,2015,9
45,788,2.0,2004-07-31 20:34:58,2004,7
462,904,4.0,2005-08-13 00:10:40,2005,8
8,186,4.0,1996-08-08 00:24:16,1996,8
368,552,2.0,2000-12-03 07:45:31,2000,12
74,3089,5.0,2008-04-06 17:02:31,2008,4
47,2942,2.5,2017-05-31 04:45:03,2017,5
573,3479,1.5,2007-08-08 15:59:29,2007,8
89,104211,2.5,2018-03-07 07:42:22,2018,3
68,31,3.5,2006-09-17 23:24:24,2006,9
307,51931,5.0,2007-10-10 14:23:20,2007,10
232,8622,4.0,2009-07-10 01:47:26,2009,7
324,3949,3.0,2000-11-22 15:24:00,2000,11
469,3358,5.0,2000-08-04 21:51:03,2000,8
593,1617,4.0,2007-06-05 01:43:16,2007,6
182,3624,3.0,2003-06-05 03:02:52,2003,6
6,262,5.0,1996-10-17 12:15:51,1996,10
57,208,1.0,2000-09-24 00:20:10,2000,9
398,2248,4.0,2011-07-21 00:15:07,2011,7
94,47,2.0,1996-09-22 15:39:25,1996,9
16,7099,3.5,2013-08-26 00:37:44,2013,8
94,253,1.0,1996-09-22 15:38:52,1996,9
221,7076,4.0,2005-06-28 18:47:05,2005,6
448,70984,3.5,2011-10-01 19:17:39,2011,10
18,33615,3.5,2016-02-16 20:37:06,2016,2
410,750,5.0,2001-05-24 18:17:09,2001,5
51,4262,5.0,2009-01-02 20:50:20,2009,1
328,97921,0.5,2017-05-08 02:48:57,2017,5
381,53460,4.0,2008-01-20 10:17:27,2008,1
154,119145,5.0,2017-02-05 12:18:59,2017,2
595,265,5.0,1999-10-01 19:49:54,1999,10
232,5379,4.0,2008-06-30 21:56:35,2008,6
509,70521,4.0,2015-07-04 17:42:27,2015,7
425,3481,3.0,2004-05-25 09:16:50,2004,5
248,91500,3.0,2018-08-18 11:34:38,2018,8
480,150,3.5,2007-05-14 16:37:47,2007,5
438,5954,3.0,2005-01-14 01:21:55,2005,1
105,5120,4.0,2015-11-22 12:41:16,2015,11
608,852,2.0,2005-05-29 23:13:04,2005,5
436,720,5.0,1996-05-31 08:10:32,1996,5
249,79008,4.5,2012-11-28 13:10:27,2012,11
438,849,3.0,2005-01-14 01:48:11,2005,1
226,2804,4.5,2007-02-21 06:48:09,2007,2
180,1197,4.0,2010-04-02 19:51:12,2010,4
290,3334,4.0,2000-11-23 01:20:46,2000,11
27,902,4.0,2000-08-01 17:07:11,2000,8
489,1994,3.5,2013-11-30 15:07:31,2013,11
111,112497,3.0,2018-01-17 02:09:21,2018,1
249,480,4.0,2012-09-05 12:22:08,2012,9
182,4280,4.0,2003-06-05 02:34:47,2003,6
352,88125,4.0,2017-05-01 21:30:21,2017,5
477,55442,4.5,2008-05-08 17:10:38,2008,5
604,117,3.0,1996-05-14 13:30:36,1996,5
288,2454,3.0,2002-07-10 14:03:58,2002,7
380,648,4.0,2017-05-01 19:36:31,2017,5
182,2058,4.5,2003-06-05 03:30:10,2003,6
464,4310,4.0,2012-01-03 11:33:46,2012,1
543,3825,5.0,2013-08-21 07:02:47,2013,8
483,786,2.0,2007-06-10 17:03:11,2007,6
263,1821,3.0,1999-11-03 01:18:46,1999,11
186,196,4.0,2002-09-03 19:11:24,2002,9
509,4299,3.5,2015-07-04 16:33:54,2015,7
307,1252,3.0,2008-03-13 12:14:08,2008,3
305,85510,3.5,2016-04-10 16:10:10,2016,4
216,3893,4.0,2000-11-20 15:19:16,2000,11
452,3107,4.0,2002-04-23 16:52:31,2002,4
132,2023,3.0,2006-09-10 21:20:10,2006,9
511,94677,4.0,2018-03-27 12:44:15,2018,3
380,3948,3.0,2017-04-28 23:48:59,2017,4
28,6807,2.5,2009-06-01 06:27:19,2009,6
425,1196,3.0,2004-05-25 09:29:43,2004,5
562,5620,3.0,2013-05-18 17:09:36,2013,5
43,34,5.0,1996-11-26 07:36:56,1996,11
169,1220,4.0,2003-07-28 21:27:08,2003,7
243,112,5.0,1996-07-12 07:13:37,1996,7
292,90890,1.5,2012-03-26 00:20:38,2012,3
298,74946,0.5,2015-11-14 16:12:16,2015,11
182,33794,3.5,2005-07-09 03:27:44,2005,7
474,6101,4.0,2006-01-22 03:36:00,2006,1
432,3916,4.0,2011-09-19 00:11:06,2011,9
135,551,4.0,2001-12-30 06:46:03,2001,12
443,7153,5.0,2017-08-03 01:08:18,2017,8
221,590,3.5,2005-06-08 16:11:33,2005,6
489,8957,0.5,2012-03-26 15:15:37,2012,3
105,106918,4.0,2015-11-14 15:49:30,2015,11
600,1288,4.5,2009-03-23 23:28:34,2009,3
380,410,3.0,2017-05-14 23:11:43,2017,5
414,88125,3.5,2017-11-24 15:00:45,2017,11
202,2956,3.0,2000-11-22 20:50:50,2000,11
438,4248,0.5,2005-01-13 22:13:04,2005,1
109,474,3.0,1996-08-27 01:12:26,1996,8
276,765,4.0,1997-03-14 14:47:26,1997,3
179,318,5.0,1996-08-24 17:24:22,1996,8
183,1304,4.0,2001-06-12 07:38:13,2001,6
274,3972,3.5,2007-02-18 19:39:11,2007,2
4,3996,4.0,2001-04-09 20:45:30,2001,4
514,2375,3.0,2018-09-02 04:01:28,2018,9
182,3174,4.0,2003-06-09 09:42:59,2003,6
387,6777,3.0,2004-09-11 04:36:49,2004,9
62,87232,4.0,2018-03-19 20:02:33,2018,3
302,58,5.0,1997-01-28 17:22:02,1997,1
112,104,4.0,2017-12-23 00:46:37,2017,12
286,185,4.0,2005-06-23 21:43:24,2005,6
307,4403,3.0,2007-08-04 20:44:38,2007,8
339,59126,3.5,2016-04-09 06:43:22,2016,4
119,59784,4.0,2015-07-04 10:34:36,2015,7
84,1217,4.0,1997-03-19 12:03:43,1997,3
501,707,4.0,1996-10-10 19:03:57,1996,10
414,3790,4.0,2001-03-05 18:11:26,2001,3
202,1909,4.0,2000-11-22 20:29:30,2000,11
448,528,2.0,2004-03-31 17:07:31,2004,3
509,3994,3.5,2015-07-04 07:02:36,2015,7
328,47,4.5,2017-05-08 02:52:44,2017,5
239,608,4.5,2008-09-11 18:35:36,2008,9
21,4963,4.5,2014-06-22 18:14:40,2014,6
600,318,3.5,2009-03-22 09:39:47,2009,3
150,6,4.0,1997-01-25 14:38:43,1997,1
474,235,4.0,2004-05-03 13:01:01,2004,5
182,4774,2.5,2003-06-09 10:32:27,2003,6
286,4993,4.5,2005-06-23 21:49:56,2005,6
474,3259,2.5,2003-05-15 18:03:57,2003,5
608,5989,4.0,2007-09-11 00:39:38,2007,9
608,4011,5.0,2005-05-27 02:49:37,2005,5
606,2474,3.0,2007-05-26 23:45:49,2007,5
484,50442,4.0,2012-07-15 15:35:48,2012,7
297,593,4.0,1998-07-19 18:09:08,1998,7
596,7260,3.5,2018-09-01 20:12:26,2018,9
274,3938,3.5,2007-02-25 18:18:57,2007,2
432,63082,4.0,2012-01-31 22:49:33,2012,1
136,122,3.0,1996-05-18 20:04:43,1996,5
560,4446,3.0,2016-07-27 20:11:59,2016,7
80,44974,4.5,2013-08-24 01:51:15,2013,8
105,37731,5.0,2018-05-13 10:35:02,2018,5
480,481,3.0,2007-05-14 16:20:43,2007,5
111,4865,3.0,2018-01-16 22:20:01,2018,1
290,3735,4.0,2000-11-23 00:09:11,2000,11
596,2687,4.0,2018-09-01 18:38:03,2018,9
522,91529,4.0,2013-12-27 06:11:05,2013,12
387,2759,3.5,2004-09-11 21:50:41,2004,9
496,94959,3.5,2014-11-05 05:37:27,2014,11
246,910,4.5,2012-11-28 18:22:45,2012,11
50,741,3.5,2018-01-04 22:45:57,2018,1
303,5349,3.5,2003-05-19 00:11:26,2003,5
571,1339,4.0,2000-08-21 23:29:15,2000,8
192,432,4.0,1996-06-18 20:20:09,1996,6
484,3697,2.0,2012-07-14 01:02:16,2012,7
19,472,2.0,2000-08-08 04:05:18,2000,8
606,1307,4.5,2007-02-12 23:28:14,2007,2
62,3949,4.5,2018-03-19 19:48:08,2018,3
298,149352,0.5,2016-06-18 19:25:33,2016,6
599,26676,2.5,2017-06-26 21:17:35,2017,6
390,59995,4.0,2009-08-15 11:53:42,2009,8
221,1104,5.0,2005-03-18 20:07:21,2005,3
233,4973,4.0,2015-11-29 16:59:44,2015,11
86,648,4.5,2012-08-04 12:21:06,2012,8
288,2033,3.0,2000-12-01 17:26:04,2000,12
600,58559,3.5,2009-03-23 23:36:33,2009,3
292,3175,4.0,2001-05-17 01:24:29,2001,5
573,480,5.0,2007-08-10 05:02:53,2007,8
452,3698,5.0,2002-04-23 16:56:05,2002,4
188,1035,5.0,2000-07-02 17:49:03,2000,7
474,5397,3.5,2005-03-28 14:08:15,2005,3
477,2114,3.5,2008-01-21 20:21:34,2008,1
298,6620,3.0,2015-12-08 16:33:25,2015,12
119,135887,4.0,2015-11-16 09:02:58,2015,11
424,288,4.0,2016-03-13 05:16:07,2016,3
356,45499,3.0,2008-12-13 04:42:49,2008,12
225,1641,4.0,2000-01-29 02:07:17,2000,1
587,1580,4.0,2000-03-15 16:41:15,2000,3
290,3730,5.0,2000-11-23 00:06:14,2000,11
521,43,4.0,1997-01-08 08:50:46,1997,1
28,31101,3.0,2009-02-14 00:13:30,2009,2
414,4865,5.0,2001-11-06 17:15:01,2001,11
424,1625,4.5,2016-03-13 05:00:31,2016,3
390,2025,4.0,2009-08-14 18:35:32,2009,8
284,485,3.0,1996-05-21 17:29:55,1996,5
387,5026,3.5,2005-10-23 08:41:22,2005,10
28,53322,1.5,2009-05-14 08:40:46,2009,5
151,1390,3.0,1997-02-14 19:16:13,1997,2
41,3285,4.0,2016-03-25 21:10:28,2016,3
489,783,3.5,2012-04-16 14:53:46,2012,4
387,8807,3.5,2006-07-03 07:02:03,2006,7
4,1500,4.0,2000-07-26 14:47:10,2000,7
603,3426,3.0,2000-03-31 06:01:45,2000,3
182,6330,3.5,2003-09-11 10:03:12,2003,9
111,40581,4.5,2018-01-17 01:26:30,2018,1
217,1784,4.0,2000-04-17 03:50:51,2000,4
23,2194,3.0,2005-02-02 11:03:30,2005,2
410,1084,4.0,2001-05-24 18:30:39,2001,5
226,216,5.0,2004-09-20 06:55:06,2004,9
414,8915,3.5,2006-01-14 17:28:51,2006,1
461,186,4.0,2017-09-20 19:23:46,2017,9
318,362,4.0,2010-06-06 17:17:20,2010,6
563,899,4.5,2015-08-18 21:24:09,2015,8
480,6708,3.5,2007-05-14 21:38:13,2007,5
597,2012,3.0,1999-11-02 15:52:39,1999,11
448,91273,1.5,2012-09-08 10:28:07,2012,9
104,2423,2.5,2006-01-03 23:37:11,2006,1
263,8535,4.0,2004-07-28 18:35:00,2004,7
37,671,5.0,1996-10-13 20:45:06,1996,10
66,7018,5.0,2004-08-29 02:49:33,2004,8
470,329,4.0,1996-11-27 06:10:31,1996,11
590,58559,4.5,2009-11-17 01:49:43,2009,11
318,44555,4.0,2012-01-02 16:18:35,2012,1
80,44665,5.0,2013-08-24 01:45:57,2013,8
380,1391,4.0,2017-05-01 19:39:10,2017,5
282,48322,1.0,2013-09-06 17:45:28,2013,9
606,1258,4.5,2007-02-11 23:32:34,2007,2
448,1276,5.0,2002-04-18 11:55:13,2002,4
76,1136,5.0,2015-08-10 00:36:22,2015,8
408,111759,5.0,2016-07-01 11:07:05,2016,7
606,5992,4.0,2007-03-09 12:20:47,2007,3
414,1876,3.0,2000-06-20 15:34:31,2000,6
177,70183,4.0,2015-07-02 11:41:53,2015,7
462,148982,4.0,2018-01-09 04:58:58,2018,1
62,91542,5.0,2018-03-19 20:02:28,2018,3
63,1580,2.0,2015-09-25 17:11:33,2015,9
188,830,4.0,2000-07-02 17:45:35,2000,7
580,1196,4.0,2007-01-01 17:44:04,2007,1
135,2968,4.0,2001-12-30 06:22:11,2001,12
51,33166,2.5,2009-01-02 20:58:21,2009,1
105,175431,5.0,2018-05-13 10:41:08,2018,5
125,122904,4.5,2016-09-19 11:16:38,2016,9
101,2502,3.0,2000-09-08 19:25:20,2000,9
596,83349,3.5,2018-08-31 10:46:12,2018,8
570,1282,3.0,2007-06-10 11:48:01,2007,6
239,1213,5.0,2008-09-11 18:43:21,2008,9
590,33493,3.5,2009-11-17 03:51:52,2009,11
305,69122,5.0,2016-04-08 17:16:45,2016,4
590,4015,1.5,2009-11-17 00:18:39,2009,11
352,56775,3.5,2017-05-01 21:37:16,2017,5
463,527,4.0,2006-04-19 15:25:04,2006,4
414,65,2.0,2000-06-19 18:33:43,2000,6
534,95875,4.0,2016-04-04 16:39:57,2016,4
239,1466,4.0,2008-09-11 18:56:56,2008,9
80,4963,4.5,2013-08-24 01:45:07,2013,8
610,1214,4.5,2017-05-03 22:23:47,2017,5
380,5323,3.0,2017-05-11 19:18:03,2017,5
524,172,3.0,1996-12-26 14:06:53,1996,12
28,26901,2.5,2009-02-17 06:00:14,2009,2
274,49530,4.0,2007-08-10 05:42:55,2007,8
160,4223,3.0,2001-04-13 18:41:46,2001,4
39,3481,5.0,2000-11-21 06:35:38,2000,11
586,95510,4.5,2018-06-25 04:17:40,2018,6
246,123,5.0,2012-11-28 17:53:15,2012,11
606,1612,3.0,2007-02-21 00:10:04,2007,2
603,2115,3.0,2000-03-24 20:00:33,2000,3
106,8368,5.0,2016-07-01 08:07:02,2016,7
327,2089,3.0,2009-02-16 12:55:38,2009,2
542,1580,3.5,2006-11-13 03:00:54,2006,11
477,1259,4.0,2008-01-21 18:26:42,2008,1
306,95543,3.0,2018-02-11 20:31:15,2018,2
453,2686,4.0,2000-10-27 04:57:41,2000,10
23,1711,4.0,2005-01-31 09:10:45,2005,1
72,589,4.5,2008-07-29 09:46:41,2008,7
328,4027,5.0,2017-05-08 02:51:29,2017,5
590,61352,3.0,2010-02-26 02:32:52,2010,2
326,55820,4.5,2015-07-14 18:27:01,2015,7
132,68157,3.5,2012-02-23 07:51:49,2012,2
103,920,4.5,2015-05-18 13:56:45,2015,5
489,2167,3.0,2012-03-26 15:02:23,2012,3
593,2571,2.5,2007-06-05 01:47:23,2007,6
356,3578,4.0,2008-12-13 04:33:46,2008,12
312,4874,3.0,2003-01-21 19:23:01,2003,1
287,5804,0.5,2005-03-07 21:18:49,2005,3
240,810,4.0,1996-11-27 19:36:45,1996,11
590,64620,4.0,2009-11-17 00:50:36,2009,11
462,3925,1.5,2005-08-12 23:51:40,2005,8
603,617,2.0,2000-07-09 22:03:57,2000,7
166,47644,4.0,2007-09-02 23:02:45,2007,9
380,2010,4.0,2018-09-13 21:14:51,2018,9
567,97913,2.5,2018-05-02 19:09:42,2018,5
132,2797,2.0,2006-09-28 07:33:46,2006,9
414,4221,3.0,2001-04-02 13:51:10,2001,4
156,2144,3.0,2000-01-02 07:53:54,2000,1
169,5222,4.0,2003-12-01 03:51:09,2003,12
474,1629,2.0,2003-03-05 18:04:00,2003,3
219,3623,1.0,2007-11-10 07:51:37,2007,11
594,6148,2.0,2005-02-21 01:51:58,2005,2
22,4979,3.5,2010-03-16 08:09:50,2010,3
419,6365,4.0,2013-05-04 22:29:52,2013,5
153,7293,0.5,2018-05-05 19:25:07,2018,5
111,144606,4.0,2018-01-31 23:27:37,2018,1
125,73488,2.0,2016-09-20 23:34:39,2016,9
597,2505,2.0,1999-10-20 11:47:45,1999,10
372,1222,3.0,1997-09-16 13:09:15,1997,9
453,4238,4.0,2001-11-17 03:01:58,2001,11
414,89,3.0,2000-06-20 15:45:28,2000,6
68,333,4.0,2006-09-17 23:18:13,2006,9
109,778,4.0,1996-08-30 21:44:02,1996,8
298,7926,4.0,2015-11-14 16:26:04,2015,11
479,3421,4.0,2002-12-08 15:40:56,2002,12
263,912,4.0,1999-11-03 01:13:25,1999,11
188,2302,5.0,2000-07-02 17:45:03,2000,7
484,3809,4.0,2012-07-14 20:34:09,2012,7
602,432,1.0,1996-08-24 08:36:41,1996,8
